Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
1.9833396667933358,,0.38562060802034015,
1.9834396687933757,,0.40289090898749347,
1.9835396707934159,,0.4153913186418192,
1.9836396727934558,,0.4267403757494028,
1.9837396747934957,,0.4403921413277887,
1.9838396767935358,,0.44697130594334045,
1.9839396787935757,,0.4571690117175651,
1.9840396807936158,,0.46703775996016716,
1.9841396827936557,,0.47624859229280947,
1.9842396847936958,,0.4831567169482751,
1.9843396867937357,,0.49154515449856095,
1.9844396887937759,,0.5017428635865384,
1.9845396907938158,,0.5089799479179549,
1.9846396927938557,,0.5144077614189184,
1.9847396947938958,,0.5223027632616324,
1.9848396967939357,,0.5262502643550944,
1.9849396987939758,,0.5326649538770001,
1.9850397007940157,,0.5334873499915096,
1.9851397027940558,,0.5456588130705118,
1.9852397047940957,,0.5476325639433313,
1.9853397067941359,,0.5486194393905564,
1.9854397087941758,,0.5548696507238873,
1.9855397107942159,,0.5616133001189922,
1.9856397127942558,,0.5650673645740802,
1.9857397147942957,,0.5700017425208905,
1.9858397167943358,,0.5762519548469163,
1.9859397187943757,,0.5815152917682216,
1.9860397207944158,,0.5848048774489358,
1.9861397227944557,,0.5897392561214474,
1.9862397247944958,,0.5948381142741361,
1.9863397267945357,,0.6024041622139187,
1.9864397287945759,,0.6093122933160098,
1.9865397307946158,,0.6196744906405112,
1.9866397327946559,,0.6226351185956931,
1.9867397347946958,,0.6282274160242967,
1.9868397367947357,,0.6361224245598072,
1.9869397387947758,,0.6456622271675929,
1.9870397407948157,,0.6538861954849482,
1.9871397427948558,,0.6630970406083332,
1.9872397447948957,,0.6718144481928352,
1.9873397467949359,,0.6838214444907411,
1.9874397487949758,,0.6938546888147155,
1.9875397507950159,,0.7002693864080491,
1.9876397527950558,,0.7106315908772345,
1.987739754795096,,0.7236254674852294,
1.9878397567951358,,0.7343166327551618,
1.9879397587951757,,0.7471460322405061,
1.9880397607952158,,0.7593175149775702,
1.9881397627952557,,0.7683638880244121,
1.9882397647952958,,0.7757654664435183,
1.9883397667953358,,0.786785595099988,
1.9884397687953759,,0.802575631836886,
1.9885397707954158,,0.8114575283559953,
1.988639772795456,,0.8190235888401318,
1.9887397747954958,,0.827905486502134,
1.9888397767955357,,0.8359649867678822,
1.9889397787955758,,0.8428731302589112,
1.9890397807956157,,0.8497812741253465,
1.9891397827956558,,0.8588276535666068,
1.9892397847956957,,0.860965888801589,
1.9893397867957359,,0.872314984114924,
1.9894397887957758,,0.8729729027150448,
1.9895397907958159,,0.8800455278827641,
1.9896397927958558,,0.8749466585359595,
1.989739794795896,,0.8805389668627406,
1.9898397967959358,,0.8787296906122606,
1.9899397987959757,,0.8792231295870918,
1.9900398007960158,,0.8765914550769471,
1.9901398027960557,,0.8747821788830388,
1.9902398047960959,,0.8733018620163895,
1.9903398067961358,,0.8617882869784994,
1.9904398087961759,,0.858992133198786,
1.9905398107962158,,0.849287835265284,
1.990639812796256,,0.8463272021451704,
1.9907398147962958,,0.834155711153632,
1.990839816796336,,0.822806619250227,
1.9909398187963758,,0.8134312832217301,
1.9910398207964157,,0.7933647768376471,
1.9911398227964558,,0.7859631974064643,
1.9912398247964957,,0.7726403555036239,
1.9913398267965359,,0.7575082404442082,
1.9914398287965758,,0.7389220580655111,
1.991539830796616,,0.7237899469442679,
1.9916398327966558,,0.709973673108725,
1.991739834796696,,0.6925388534497925,
1.9918398367967358,,0.6751040361105876,
1.9919398387967757,,0.6556954685834535,
1.9920398407968158,,0.6374382593614163,
1.9921398427968557,,0.6234575152616104,
1.9922398447968959,,0.605035831163014,
1.9923398467969358,,0.5877655046306254,
1.9924398487969759,,0.56885038765044,
1.9925398507970158,,0.5528958997452396,
1.992639852797056,,0.5384217267834517,
1.9927398547970958,,0.5237830761582254,
1.992839856797136,,0.5030586970727562,
1.9929398587971758,,0.49138067532596263,
1.9930398607972157,,0.4746038007594926,
1.9931398627972559,,0.46144546920241947,
1.9932398647972958,,0.44631338946767585,
1.9933398667973359,,0.4320037068972242,
1.9934398687973758,,0.4203256911832405,
1.993539870797416,,0.40963455089832035,
1.9936398727974558,,0.39631174646226963,
1.993739874797496,,0.3851271708812307,
1.9938398767975358,,0.3714754107222822,
1.993939878797576,,0.36177114828493373,
1.9940398807976158,,0.3517379285032485,
1.9941398827976557,,0.3390730455366189,
1.9942398847976959,,0.33282284397171136,
1.9943398867977358,,0.31999348372952596,
1.994439888797776,,0.31111161962630085,
1.9945398907978158,,0.30025600869812497,
1.994639892797856,,0.291209666889813,
1.9947398947978958,,0.2844660306420215,
1.994839896797936,,0.2742683374078245,
1.9949398987979758,,0.26439960271076224,
1.9950399007980157,,0.2561756576478764,
1.9951399027980559,,0.24564900865305894,
1.9952399047980958,,0.2352868392990768,
1.9953399067981359,,0.2267339381696063,
1.9954399087981758,,0.21571385476634664,
1.995539910798216,,0.2060096029096794,
1.9956399127982558,,0.19646983052870493,
1.995739914798296,,0.18331152481981672,
1.9958399167983358,,0.17656789360290315,
1.995939918798376,,0.16406750485056687,
1.9960399207984159,,0.1512381596051311,
1.9961399227984558,,0.14021808188860252,
1.9962399247984959,,0.1221254187622387,
1.9963399267985358,,0.1086381622310526,
1.996439928798576,,0.0941640346301389,
1.9965399307986158,,0.07574241971163787,
1.996639932798656,,0.06110381661330422,
1.9967399347986958,,0.04037950454793737,
1.996839936798736,,0.024589554404825797,
1.9969399387987758,,0.004852119034605806,
1.997039940798816,,-0.013405006408754083,
1.9971399427988559,,-0.039063665518609625,
1.9972399447988958,,-0.05633391443613345,
1.997339946798936,,-0.08561109391770483,
1.9974399487989758,,-0.10600642918141645,
1.997539950799016,,-0.12640176179018425,
1.9976399527990558,,-0.15222488074063012,
1.997739954799096,,-0.17278468581207918,
1.9978399567991358,,-0.19466031549442953,
1.997939958799176,,-0.22114133690315763,
1.9980399607992159,,-0.2417011331326795,
1.9981399627992558,,-0.26884006016414697,
1.9982399647992959,,-0.2885774588049821,
1.9983399667993358,,-0.3145650300615328,
1.998439968799376,,-0.3347958580169905,
1.9985399707994158,,-0.36275716089080356,
1.998639972799456,,-0.37657333234725066,
1.9987399747994958,,-0.4079886703599791,
1.998839976799536,,-0.4249299235135249,
1.9989399787995759,,-0.4500950828499142,
1.999039980799616,,-0.47147724146816206,
1.9991399827996559,,-0.4974647845212514,
1.9992399847996958,,-0.5185179810980447,
1.999339986799736,,-0.5367750479451194,
1.9994399887997758,,-0.5635849714906218,
1.999539990799816,,-0.578716951078039,
1.9996399927998558,,-0.602401786101054,
1.999739994799896,,-0.6160534604133927,
1.9998399967999358,,-0.6387514226307149,
1.999939998799976,,-0.6609559481201948,
2.000040000800016,,-0.670989103189239,
2.0001400028000558,,-0.691384367526592,
2.0002400048000957,,-0.704049167622967,
2.000340006800136,,-0.7213193481651237,
2.000440008800176,,-0.7336551904192747,
2.000540010800216,,-0.7427014742164708,
2.0006400128002557,,-0.7591492618100548,
2.000740014800296,,-0.7632612084815649,
2.000840016800336,,-0.7798734721138509,
2.000940018800376,,-0.7811892949128678,
2.0010400208004158,,-0.7895776650399529,
2.001140022800456,,-0.7959923007671663,
2.001240024800496,,-0.8020779806143299,
2.001340026800536,,-0.8089860493924519,
2.001440028800576,,-0.8084926159166677,
2.0015400308006157,,-0.8117821723976055,
2.001640032800656,,-0.814907251001586,
2.001740034800696,,-0.8140848619002705,
2.001840036800736,,-0.818032329554061,
2.0019400388007758,,-0.81342695061665,
2.002040040800816,,-0.8185257630050096,
2.002140042800856,,-0.8188547186382631,
2.002240044800896,,-0.8173744182841336,
2.002340046800936,,-0.8142493397208193,
2.0024400488009757,,-0.8140848619002705,
2.002540050801016,,-0.8109597832827284,
2.002640052801056,,-0.8124400836869365,
2.002740054801096,,-0.8093150050422602,
2.0028400568011357,,-0.8070123154815945,
2.002940058801176,,-0.8055320150349381,
2.003040060801216,,-0.7979660347931556,
2.003140062801256,,-0.8024069362761557,
2.003240064801296,,-0.7978015569584453,
2.0033400668013357,,-0.7971436456181702,
2.003440068801376,,-0.7974726012885949,
2.003540070801416,,-0.7953343894205793,
2.003640072801456,,-0.794347522396393,
2.0037400748014957,,-0.7958278229307347,
2.003840076801536,,-0.7940185667205166,
2.003940078801576,,-0.7925382661719635,
2.004040080801616,,-0.7941830445585265,
2.004140082801656,,-0.7984594682964263,
2.004240084801696,,-0.7963212564395992,
2.004340086801736,,-0.8005976801290249,
2.004440088801776,,-0.8024069362761557,
2.004540090801816,,-0.8025714141068536,
2.0046400928018557,,-0.8047096258928992,
2.004740094801896,,-0.8063544041733999,
2.004840096801936,,-0.8147427731816084,
2.004940098801976,,-0.8158941179184556,
2.005040100802016,,-0.8177033739193824,
2.005140102802056,,-0.8251048755618342,
2.005240104802096,,-0.8244469643164005,
2.005340106802136,,-0.8257627868049919,
2.005440108802176,,-0.8323418991114946,
2.0055401108022157,,-0.8366183219889116,
2.005640112802256,,-0.8344801105621888,
2.005740114802296,,-0.8336577215455288,
2.005840116802336,,-0.8369472775908964,
2.0059401188023758,,-0.8390854889899781,
2.006040120802416,,-0.8377696665933771,
2.006140122802456,,-0.8377696665933771,
2.006240124802496,,-0.8374407109928099,
2.006340126802536,,-0.832999810329647,
2.006440128802576,,-0.8315195100856099,
2.006540130802616,,-0.8282299539465714,
2.006640132802656,,-0.8249403977506891,
2.006740134802696,,-0.8200060633501614,
2.0068401368027358,,-0.8155651622800701,
2.006940138802776,,-0.8068478376547605,
2.007040140802816,,-0.7996108131323734,
2.007140142802856,,-0.7902355764066455,
2.007240144802896,,-0.7798734721138509,
2.007340146802936,,-0.7668797214775984,
2.007440148802976,,-0.7540504478114811,
2.007540150803016,,-0.7422080405661826,
2.007640152803056,,-0.7308590662471386,
2.0077401548030958,,-0.7168784447518677,
2.007840156803136,,-0.6953318377804165,
2.007940158803176,,-0.680857779766312,
2.008040160803216,,-0.6634231174508773,
2.008140162803256,,-0.643027849974223,
2.008240164803296,,-0.6287182657723678,
2.008340166803336,,-0.6112835984227676,
2.008440168803376,,-0.5848026381561593,
2.008540170803416,,-0.5652297519433178,
2.0086401728034557,,-0.5443410390532399,
2.008740174803496,,-0.5196693277123665,
2.008840176803536,,-0.5007543466545985,
2.008940178803576,,-0.47789188853487286,
2.009040180803616,,-0.45470047108525513,
2.009140182803656,,-0.43134457232467405,
2.009240184803696,,-0.40831762674801686,
2.009340186803736,,-0.3867709819780476,
2.009440188803776,,-0.3650598562127172,
2.009540190803816,,-0.34482903194119485,
2.009640192803856,,-0.3201572916949389,
2.009740194803896,,-0.2994330270442509,
2.009840196803936,,-0.27410336670128954,
2.009940198803976,,-0.25239222614039925,
2.010040200804016,,-0.23084556104936071,
2.010140202804056,,-0.21061472021966487,
2.010240204804096,,-0.1882456574768785,
2.010340206804136,,-0.16439628566419184,
2.010440208804176,,-0.14909979013657182,
2.010540210804216,,-0.12409906307979579,
2.010640212804256,,-0.10386820867373991,
2.010740214804296,,-0.08577557243855072,
2.010840216804336,,-0.06258409928339415,
2.010940218804376,,-0.04778102949926577,
2.011040220804416,,-0.02541194357685228,
2.011140222804456,,-0.01307604921283545,
2.011240224804496,,0.008964084525722171,
2.011340226804536,,0.02343820393787066,
2.011440228804576,,0.04235324843160182,
2.011540230804616,,0.05830767910493151,
2.011640232804656,,0.07228836716658371,
2.0117402348046958,,0.08380187595952382,
2.011840236804736,,0.09761808768002211,
2.011940238804776,,0.11423043918082243,
2.012040240804816,,0.12508603621352776,
2.012140242804856,,0.13479028271850435,
2.012240244804896,,0.15354086251557497,
2.012340246804936,,0.16094240782874802,
2.012440248804976,,0.17146905069374352,
2.012540250805016,,0.18199569431407436,
2.012640252805056,,0.19153546574896296,
2.012740254805096,,0.20255554732029069,
2.012840256805136,,0.2143980239681511,
2.012940258805176,,0.22015478379829378,
2.013040260805216,,0.2352868392990768,
2.013140262805256,,0.24367526205210766,
2.013240264805296,,0.2538729531145263,
2.013340266805336,,0.26094554572704975,
2.013440268805376,,0.2770644790288026,
2.013540270805416,,0.2857818620800181,
2.013640272805456,,0.29532164036792263,
2.013740274805496,,0.3060127719660022,
2.013840276805536,,0.32032244166994683,
2.013940278805576,,0.32492785291596427,
2.014040280805616,,0.3385796085609192,
2.014140282805656,,0.3523958445325972,
2.014240284805696,,0.35946844204226824,
2.014340286805736,,0.3750939494300143,
2.014440288805776,,0.38562060802034015,
2.014540290805816,,0.3974630998817732,
2.014640292805856,,0.4112793416578535,
2.014740294805896,,0.4218060029798689,
2.014840296805936,,0.43743151735301833,
2.014940298805976,,0.4532215126186756,
2.015040300806016,,0.4634192188556492,
2.015140302806056,,0.48513046691383543,
2.015240304806096,,0.49763088402392075,
2.015340306806136,,0.5121050526344924,
2.015440308806176,,0.5264147435698137,
2.015540310806216,,0.5473036054625249,
2.015640312806256,,0.5630936134460338,
2.0157403148062962,,0.5829956053145517,
2.015840316806336,,0.5959894693677734,
2.015940318806376,,0.613753234927783,
2.016040320806416,,0.6302011681141373,
2.016140322806456,,0.6474715001535207,
2.016240324806496,,0.6670445458581415,
2.016340326806536,,0.68563071800064,
2.016440328806576,,0.6989535509786604,
2.016540330806616,,0.7183621249056884,
2.016640332806656,,0.7326718380410355,
2.016740334806696,,0.7478039501970404,
2.016840336806736,,0.7614557485496469,
2.016940338806776,,0.7708310807835748,
2.017040340806816,,0.7862921564832428,
2.017140342806856,,0.8001084384686523,
2.017240344806896,,0.8065231413248695,
2.017340346806936,,0.81573399727026,
2.017440348806976,,0.8264251701821959,
2.017540350807016,,0.8331688335566945,
2.017640352807056,,0.8402414565038052,
2.017740354807096,,0.8423796914256796,
2.017840356807136,,0.8474785594614573,
2.017940358807176,,0.8496167945051134,
2.018040360807216,,0.8552091017126706,
2.018140362807256,,0.8510971110948926,
2.018240364807296,,0.8530708665747921,
2.018340366807336,,0.8540577443262567,
2.018440368807376,,0.8533998258244271,
2.018540370807416,,0.8515905499619896,
2.018640372807456,,0.8463272021451704,
2.018740374807496,,0.8448468856109921,
2.0188403768075363,,0.8333333131556531,
2.018940378807576,,0.8333333131556531,
2.019040380807616,,0.8233000580076348,
2.019140382807656,,0.8213263029894495,
2.019240384807696,,0.8101416917957591,
2.019340386807736,,0.8063586617604415,
2.019440388807776,,0.7959964496270873,
2.019540390807816,,0.7889238291277731,
2.019640392807856,,0.7757654664435183,
2.0197403948078962,,0.7686928470562409,
2.019840396807936,,0.7570148019395031,
2.019940398807976,,0.7455012373637819,
2.020040400808016,,0.74188268870844,
2.020140402808056,,0.7310270433477246,
2.020240404808096,,0.720006919438954,
2.020340406808136,,0.7079999198230871,
2.020440408808176,,0.7007628246974802,
2.020540410808216,,0.6958284418868823,
2.0206404128082562,,0.6816832121930112,
2.020740414808296,,0.6805318563548068,
2.020840416808336,,0.6650707932184563,
2.020940418808376,,0.6604653705074668,
2.021040420808416,,0.6520769224112266,
2.021140422808456,,0.6454977478064619,
2.021240424808496,,0.6407278464226005,
2.021340426808536,,0.6308590854839391,
2.021440428808576,,0.6267471019761697,
2.0215404308086162,,0.6209903252791218,
2.021640432808656,,0.6167138627512214,
2.021740434808696,,0.6129308383218426,
2.021840436808736,,0.6061871863445623,
2.0219404388087763,,0.600923848452851,
2.022040440808816,,0.5991145761004963,
2.022140442808856,,0.590726131877771,
2.022240444808896,,0.5913840490526967,
2.022340446808936,,0.5854627945947684,
2.022440448808976,,0.578883623281758,
2.022540450809016,,0.5757585170211286,
2.022640452809056,,0.5700017425208905,
2.022740454809096,,0.5701662217889032,
2.0228404568091363,,0.5593105905314957,
2.022940458809176,,0.559968507552477,
2.023040460809216,,0.5479615224249379,
2.023140462809256,,0.5481260016660414,
2.023240464809296,,0.538915164472539,
2.023340466809336,,0.5346387045602103,
2.023440468809376,,0.52805953572798,
2.023540470809416,,0.5191776583107064,
2.023640472809456,,0.5132564070218333,
2.0237404748094963,,0.5045390097599336,
2.023840476809536,,0.4963150505900522,
