Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
1.370409467192622,,0.04024828498710342,
1.3705761431190622,,0.03942590320000318,
1.3707428190455027,,0.038932474127748896,
1.370909494971943,,0.03843904505549876,
1.3710761708983834,,0.03778113962583805,
1.3712428468248237,,0.03695875783877142,
1.371409522751264,,0.03630085240912497,
1.3715761986777044,,0.03531399426466567,
1.3717428746041447,,0.03432713612021748,
1.3719095505305852,,0.033998183405403636,
1.3720762264570254,,0.033504754333184734,
1.372242902383466,,0.03301132526096793,
1.3724095783099062,,0.03301132526096793,
1.3725762542363464,,0.03235341983134845,
1.372742930162787,,0.03153103804432818,
1.3729096060892272,,0.03251789618875303,
1.3730762820156677,,0.032188943473944055,
1.373242957942108,,0.03185999075913579,
1.3734096338685484,,0.03251789618875303,
1.3735763097949887,,0.03251789618875303,
1.373742985721429,,0.033175801618373316,
1.3739096616478694,,0.033175801618373316,
1.3740763375743097,,0.033998183405403636,
1.3742430135007502,,0.03432713612021748,
1.3744096894271904,,0.034656088835032406,
1.374576365353631,,0.034985041549848446,
1.3747430412800712,,0.03564294697948413,
1.3749097172065115,,0.03646532876653604,
1.375076393132952,,0.036629805123947465,
1.3752430690593922,,0.03745218691101022,
1.3754097449858327,,0.03778113962583805,
1.375576420912273,,0.038110092340667555,
1.3757430968387134,,0.03843904505549876,
1.3759097727651537,,0.038932474127748896,
1.376076448691594,,0.03909695048516652,
1.3762431246180344,,0.039261426842584615,
1.3764098005444747,,0.039261426842584615,
1.3765764764709152,,0.03942590320000318,
1.3767431523973555,,0.03959037955742224,
1.376909828323796,,0.039261426842584615,
1.3770765042502362,,0.039754855914841784,
1.3772431801766765,,0.03942590320000318,
1.377409856103117,,0.039261426842584615,
1.3775765320295572,,0.03909695048516652,
1.3777432079559977,,0.03909695048516652,
1.377909883882438,,0.03909695048516652,
1.3780765598088782,,0.03843904505549876,
1.3782432357353187,,0.03843904505549876,
1.378409911661759,,0.03827456869808294,
1.3785765875881995,,0.03827456869808294,
1.3787432635146397,,0.0379456159832526,
1.3789099394410802,,0.0379456159832526,
1.3790766153675205,,0.0379456159832526,
1.3792432912939607,,0.038110092340667555,
1.3794099672204012,,0.038110092340667555,
1.3795766431468415,,0.03843904505549876,
1.379743319073282,,0.03860352141291502,
1.3799099949997222,,0.03876799777033173,
1.3800766709261627,,0.03942590320000318,
1.380243346852603,,0.041070666774216585,
1.3804100227790432,,0.040741714059369716,
1.3805766987054837,,0.04172857220391703,
1.380743374631924,,0.04271543034848524,
1.3809100505583645,,0.04337333577820972,
1.3810767264848047,,0.04436019392281608,
1.3812434024112452,,0.045018099352567384,
1.3814100783376855,,0.04600495749721607,
1.3815767542641257,,0.046169433854660144,
1.3817434301905662,,0.047485244714240954,
1.3819101061170065,,0.04880105557387448,
1.382076782043447,,0.04995239007609987,
1.3822434579698872,,0.05077477186343143,
1.3824101338963277,,0.051597153650787056,
1.382576809822768,,0.05209058272321235,
1.3827434857492082,,0.05324191722557402,
1.3829101616756487,,0.053406393583058466,
1.383076837602089,,0.0538998226555183,
1.3832435135285295,,0.05406429901300709,
1.3834101894549697,,0.05439325172798798,
1.3835768653814102,,0.055215633515459876,
1.3837435413078505,,0.055380109872957675,
1.3839102172342908,,0.05587353894545806,
1.3840768931607312,,0.05570906258795676,
1.3842435690871715,,0.05570906258795676,
1.384410245013612,,0.05570906258795676,
1.3845769209400522,,0.05570906258795676,
1.3847435968664927,,0.055380109872957675,
1.384910272792933,,0.055380109872957675,
1.3850769487193733,,0.055215633515459876,
1.3852436246458137,,0.05505115715796322,
1.385410300572254,,0.055380109872957675,
1.3855769764986945,,0.055380109872957675,
1.3857436524251348,,0.05505115715796322,
1.3859103283515752,,0.05472220444297334,
1.3860770042780155,,0.055215633515459876,
1.3862436802044558,,0.05488668080046771,
1.3864103561308962,,0.055215633515459876,
1.3865770320573365,,0.055380109872957675,
1.386743707983777,,0.05554458623045664,
1.3869103839102173,,0.05603801530296054,
1.3870770598366577,,0.056202491660464204,
1.387243735763098,,0.056202491660464204,
1.3874104116895383,,0.05735382616302362,
1.3875770876159788,,0.05768277887805166,
1.387743763542419,,0.058340684308122864,
1.3879104394688595,,0.05866963702316614,
1.3880771153952998,,0.05883411338068972,
1.3882437913217403,,0.05982097152585882,
1.3884104672481805,,0.06047887695599838,
1.3885771431746208,,0.06047887695599838,
1.3887438191010613,,0.06146573510124906,
1.3889104950275015,,0.06195916417389341,
1.389077170953942,,0.06228811688899681,
1.3892438468803823,,0.06294602231922108,
1.3894105228068228,,0.06376840410703472,
1.389577198733263,,0.06327497503434205,
1.3897438746597033,,0.06409735682217071,
1.3899105505861438,,0.06442630953731282,
1.390077226512584,,0.064261833179741,
1.3902439024390245,,0.06459078589488618,
1.3904105783654648,,0.064261833179741,
1.3905772542919053,,0.06409735682217071,
1.3907439302183455,,0.06409735682217071,
1.3909106061447858,,0.06360392774946899,
1.3910772820712263,,0.06343945139190478,
1.3912439579976665,,0.06343945139190478,
1.391410633924107,,0.06360392774946899,
1.3915773098505473,,0.06261706960410601,
1.3917439857769878,,0.06212364053144439,
1.391910661703428,,0.06113678238615991,
1.3920773376298683,,0.06097230602861744,
1.3922440135563088,,0.06014992424092588,
1.392410689482749,,0.0591630660957408,
1.3925773654091895,,0.0591630660957408,
1.3927440413356298,,0.05817620795060316,
1.3929107172620703,,0.05768277887805166,
1.3930773931885105,,0.05735382616302362,
1.3932440691149508,,0.057024873448000536,
1.3934107450413913,,0.056202491660464204,
1.3935774209678315,,0.05603801530296054,
1.393744096894272,,0.05603801530296054,
1.3939107728207123,,0.055380109872957675,
1.3940774487471528,,0.055215633515459876,
1.394244124673593,,0.05472220444297334,
1.3944108006000333,,0.055380109872957675,
1.3945774765264738,,0.055380109872957675,
1.394744152452914,,0.05505115715796322,
1.3949108283793545,,0.05472220444297334,
1.3950775043057948,,0.05554458623045664,
1.3952441802322353,,0.05505115715796322,
1.3954108561586755,,0.05554458623045664,
1.3955775320851158,,0.055380109872957675,
1.3957442080115563,,0.05554458623045664,
1.3959108839379966,,0.05505115715796322,
1.396077559864437,,0.05587353894545806,
1.3962442357908773,,0.055380109872957675,
1.3964109117173178,,0.055215633515459876,
1.396577587643758,,0.055380109872957675,
1.3967442635701983,,0.055215633515459876,
1.3969109394966388,,0.05505115715796322,
1.397077615423079,,0.05488668080046771,
1.3972442913495196,,0.05472220444297334,
1.3974109672759598,,0.053735346298030603,
1.3975776432024003,,0.053735346298030603,
1.3977443191288406,,0.052912964510608305,
1.3979109950552808,,0.05241953543816763,
1.3980776709817213,,0.052255059080689475,
1.3982443469081616,,0.050939248220900596,
1.398411022834602,,0.05028134279102966,
1.3985776987610423,,0.04962343736117379,
1.3987443746874828,,0.048636579216417286,
1.398911050613923,,0.047978673786597155,
1.3990777265403633,,0.04666286292699699,
1.3992444024668038,,0.04600495749721607,
1.399411078393244,,0.045347052067447324,
1.3995777543196846,,0.04419571756537999,
1.3997444302461248,,0.042879906705915405,
1.3999111061725653,,0.042550953991055684,
1.4000777820990056,,0.04156409584649107,
1.4002444580254458,,0.04090619041679288,
1.4004111339518863,,0.04008380862968237,
1.4005778098783266,,0.03959037955742224,
1.400744485804767,,0.039754855914841784,
1.4009111617312073,,0.038932474127748896,
1.4010778376576478,,0.03860352141291502,
1.401244513584088,,0.03860352141291502,
1.4014111895105283,,0.038932474127748896,
1.4015778654369688,,0.03827456869808294,
1.401744541363409,,0.03778113962583805,
1.4019112172898496,,0.03860352141291502,
1.4020778932162898,,0.03876799777033173,
1.4022445691427303,,0.03843904505549876,
1.4024112450691706,,0.03876799777033173,
1.4025779209956108,,0.03860352141291502,
1.4027445969220513,,0.03942590320000318,
1.4029112728484916,,0.039261426842584615,
1.403077948774932,,0.039754855914841784,
1.4032446247013723,,0.039754855914841784,
1.4034113006278126,,0.04024828498710342,
1.403577976554253,,0.04024828498710342,
1.4037446524806934,,0.039919332272261826,
1.4039113284071338,,0.039754855914841784,
1.404078004333574,,0.039919332272261826,
1.4042446802600146,,0.04008380862968237,
1.4044113561864549,,0.03959037955742224,
1.4045780321128951,,0.039919332272261826,
1.4047447080393356,,0.03843904505549876,
1.4049113839657759,,0.038110092340667555,
1.4050780598922163,,0.03827456869808294,
1.4052447358186566,,0.03827456869808294,
1.405411411745097,,0.03745218691101022,
1.4055780876715374,,0.03695875783877142,
1.4057447635979776,,0.03646532876653604,
1.405911439524418,,0.03580742333689384,
1.4060781154508584,,0.03514951790725691,
1.4062447913772989,,0.034985041549848446,
1.4064114673037391,,0.033998183405403636,
1.4065781432301796,,0.034162659762810424,
1.4067448191566199,,0.033504754333184734,
1.4069114950830601,,0.033175801618373316,
1.4070781710095006,,0.03301132526096793,
1.4072448469359409,,0.032682372546157794,
1.4074115228623814,,0.032024467116539834,
1.4075781987888216,,0.03251789618875303,
1.407744874715262,,0.032188943473944055,
1.4079115506417024,,0.03251789618875303,
1.4080782265681426,,0.032682372546157794,
1.4082449024945831,,0.032846848903562764,
1.4084115784210234,,0.033504754333184734,
1.4085782543474639,,0.033998183405403636,
1.4087449302739041,,0.034162659762810424,
1.4089116062003446,,0.03432713612021748,
1.4090782821267849,,0.03531399426466567,
1.4092449580532251,,0.03597189969430387,
1.4094116339796656,,0.03728771055359689,
1.4095783099061059,,0.0379456159832526,
1.4097449858325464,,0.03860352141291502,
1.4099116617589866,,0.03942590320000318,
1.4100783376854271,,0.04041276134452499,
1.4102450136118674,,0.04090619041679288,
1.4104116895383076,,0.04156409584649107,
1.4105783654647481,,0.042057524918770704,
1.4107450413911884,,0.042550953991055684,
1.4109117173176289,,0.04304438306334621,
1.4110783932440691,,0.04337333577820972,
1.4112450691705096,,0.04353781213564245,
1.4114117450969499,,0.044689146637690316,
1.4115784210233902,,0.044689146637690316,
1.4117450969498306,,0.04518257571000699,
1.411911772876271,,0.04518257571000699,
1.4120784488027114,,0.0455115284248884,
1.4122451247291516,,0.045018099352567384,
1.4124118006555921,,0.0455115284248884,
1.4125784765820324,,0.04518257571000699,
1.4127451525084727,,0.045018099352567384,
1.4129118284349131,,0.0455115284248884,
1.4130785043613534,,0.04452467028025285,
1.413245180287794,,0.045018099352567384,
1.4134118562142342,,0.0455115284248884,
1.4135785321406746,,0.044689146637690316,
1.413745208067115,,0.04518257571000699,
1.4139118839935552,,0.045018099352567384,
1.4140785599199956,,0.045347052067447324,
1.414245235846436,,0.045840481139772765,
1.4144119117728764,,0.04567600478233021,
1.4145785876993167,,0.046169433854660144,
1.4147452636257571,,0.04633391021210498,
1.4149119395521974,,0.04699181564189216,
1.4150786154786377,,0.04699181564189216,
1.4152452914050782,,0.048143150144050906,
1.4154119673315184,,0.04880105557387448,
1.415578643257959,,0.04929448464625137,
1.4157453191843992,,0.04995239007609987,
1.4159119951108396,,0.05077477186343143,
1.41607867103728,,0.051597153650787056,
1.4162453469637202,,0.052255059080689475,
1.4164120228901607,,0.052912964510608305,
1.416578698816601,,0.053735346298030603,
1.4167453747430414,,0.05505115715796322,
1.4169120506694817,,0.05554458623045664,
1.4170787265959222,,0.05603801530296054,
1.4172454025223624,,0.057189349805511464,
1.4174120784488027,,0.05735382616302362,
1.4175787543752432,,0.058011731593084724,
1.4177454303016834,,0.05883411338068972,
1.417912106228124,,0.058998589738214605,
1.4180787821545642,,0.05998544788339168,
1.4182454580810047,,0.06047887695599838,
1.418412134007445,,0.060314400598461444,
1.4185788099338852,,0.06064335331353668,
1.4187454858603257,,0.06080782967107637,
1.418912161786766,,0.06097230602861744,
1.4190788377132064,,0.06097230602861744,
1.4192455136396467,,0.06146573510124906,
1.4194121895660872,,0.061301258743703776,
1.4195788654925274,,0.06097230602861744,
1.4197455414189677,,0.060314400598461444,
1.4199122173454082,,0.06047887695599838,
1.4200788932718484,,0.06014992424092588,
1.420245569198289,,0.059492018810797145,
1.4204122451247292,,0.05982097152585882,
1.4205789210511697,,0.05932754245326831,
1.42074559697761,,0.058998589738214605,
1.4209122729040502,,0.058998589738214605,
1.4210789488304907,,0.0591630660957408,
1.421245624756931,,0.05850516066564386,
1.4214123006833714,,0.05866963702316614,
1.4215789766098117,,0.05866963702316614,
1.4217456525362522,,0.05850516066564386,
1.4219123284626924,,0.058340684308122864,
1.4220790043891327,,0.058340684308122864,
1.4222456803155732,,0.058998589738214605,
1.4224123562420135,,0.059492018810797145,
1.422579032168454,,0.05932754245326831,
1.4227457080948942,,0.059492018810797145,
1.4229123840213347,,0.059656495168327314,
1.423079059947775,,0.06047887695599838,
1.4232457358742152,,0.060314400598461444,
1.4234124118006557,,0.06064335331353668,
1.423579087727096,,0.06146573510124906,
1.4237457636535364,,0.06113678238615991,
1.4239124395799767,,0.06195916417389341,
1.4240791155064172,,0.06228811688899681,
1.4242457914328575,,0.06278154596166281,
1.4244124673592977,,0.06245259324655069,
1.4245791432857382,,0.06179468781634387,
1.4247458192121785,,0.06294602231922108,
1.424912495138619,,0.06343945139190478,
1.4250791710650592,,0.06261706960410601,
1.4252458469914997,,0.06294602231922108,
1.42541252291794,,0.06245259324655069,
1.4255791988443802,,0.06228811688899681,
1.4257458747708207,,0.06163021145879575,
1.425912550697261,,0.06146573510124906,
1.4260792266237015,,0.06080782967107637,
1.4262459025501417,,0.05998544788339168,
1.4264125784765822,,0.05998544788339168,
1.4265792544030225,,0.0591630660957408,
1.4267459303294627,,0.05883411338068972,
1.4269126062559032,,0.05735382616302362,
1.4270792821823435,,0.056860397090490844,
1.427245958108784,,0.05636696801796905,
1.4274126340352242,,0.055380109872957675,
1.4275793099616645,,0.05488668080046771,
1.427745985888105,,0.053406393583058466,
1.4279126618145452,,0.05307744086809063,
1.4280793377409857,,0.052255059080689475,
1.428246013667426,,0.05209058272321235,
1.4284126895938665,,0.051103724578370736,
1.4285793655203067,,0.05077477186343143,
1.428746041446747,,0.050610295505963215,
1.4289127173731875,,0.04995239007609987,
1.4290793932996277,,0.04945896100371213,
1.4292460692260682,,0.04929448464625137,
1.4294127451525085,,0.048636579216417286,
1.429579421078949,,0.04847210285896096,
1.4297460970053892,,0.048636579216417286,
1.4299127729318295,,0.048143150144050906,
1.43007944885827,,0.048636579216417286,
1.4302461247847102,,0.048307626501505496,
1.4304128007111507,,0.048307626501505496,
1.430579476637591,,0.04880105557387448,
1.4307461525640315,,0.04880105557387448,
1.4309128284904717,,0.048307626501505496,
1.431079504416912,,0.04896553193133256,
