Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
3.016960339206784,5.4999999999999996e-08,4.805774763931072,0.002004504001268081
3.017060341206824,5.4999999999999996e-08,4.809063708127516,0.0020049391285852703
3.017160343206864,5.4999999999999996e-08,4.818272751986014,0.0020061574850877496
3.017260345206904,5.4999999999999996e-08,4.824850640554302,0.002007027739745334
3.017360347206944,5.4999999999999996e-08,4.8320863180737685,0.0020079850198811595
3.017460349206984,5.4999999999999996e-08,4.838006417936003,0.0020087682490929335
3.017560351207024,5.4999999999999996e-08,4.843926517864513,0.0020095514783134752
3.017660353207064,5.4999999999999996e-08,4.855766717920555,0.0020111179367808896
3.017760355207104,5.4999999999999996e-08,4.860371240236303,0.002011727115083263
3.017860357207144,5.4999999999999996e-08,4.868593601614437,0.00201281493349359
3.017960359207184,5.4999999999999996e-08,4.87977601329468,0.0020142943665588863
3.018060361207224,5.4999999999999996e-08,4.888327269445822,0.0020154256977476825
3.0181603632072638,5.4999999999999996e-08,4.897207420211601,0.002016600541693995
3.018260365207304,5.4999999999999996e-08,4.907403149053874,0.0020179494366198278
3.018360367207344,5.4999999999999996e-08,4.918914456049607,0.002019472382535363
3.018460369207384,5.4999999999999996e-08,4.926807923850094,0.0020205166883253676
3.018560371207424,5.4999999999999996e-08,4.941608176297207,0.0020224747617241206
3.018660373207464,5.4999999999999996e-08,4.949830538949084,0.002023562580302964
3.018760375207504,5.4999999999999996e-08,4.956408429163919,0.0020244328351783866
3.018860377207544,5.4999999999999996e-08,4.964301897531336,0.002025477141043396
3.018960379207584,5.4999999999999996e-08,4.977128783883713,0.002027174138107815
3.0190603812076238,5.4999999999999996e-08,4.991600143225425,0.002029088698948724
3.019160383207664,5.4999999999999996e-08,4.996204666736947,0.0020296978774092984
3.019260385207704,5.4999999999999996e-08,5.00607150297078,0.0020310032598430347
3.019360387207744,5.4999999999999996e-08,5.01528055029195,0.0020322216168036254
3.019460389207784,5.4999999999999996e-08,5.028765227022346,0.0020340056395350566
3.019560391207824,5.4999999999999996e-08,5.0402765367048845,0.0020355285858060564
3.019660393207864,5.4999999999999996e-08,5.047841111778999,0.002036529379088362
3.019760395207904,5.4999999999999996e-08,5.061654683940104,0.002038356914685276
3.019860397207944,5.4999999999999996e-08,5.063956946003003,0.0020386615039561973
3.019960399207984,5.4999999999999996e-08,5.081059464507408,0.0020409241671543303
3.020060401208024,5.4999999999999996e-08,5.087966250987997,0.002041837935005712
3.020160403208064,5.4999999999999996e-08,5.098819772788351,0.0020432738559398992
3.020260405208104,5.4999999999999996e-08,5.109015505598232,0.002044622751390646
3.020360407208144,5.4999999999999996e-08,5.1225001847880405,0.0020464067744474577
3.020460409208184,5.4999999999999996e-08,5.128749182582086,0.0020472335168556103
3.020560411208224,5.4999999999999996e-08,5.138287126731104,0.0020484953868665254
3.020660413208264,5.4999999999999996e-08,5.142562756924804,0.0020490610527411517
3.020760415208304,5.4999999999999996e-08,5.153745174524209,0.002050540486589553
3.020860417208344,5.4999999999999996e-08,5.162954224496523,0.00205175884390089
3.020960419208384,5.4999999999999996e-08,5.1708476960341985,0.0020528031501853244
3.021060421208424,5.4999999999999996e-08,5.185319060838808,0.0020547177117489746
3.021160423208464,5.4999999999999996e-08,5.1932125327245515,0.0020557620180794585
3.021260425208504,5.4999999999999996e-08,5.203079372754815,0.0020570674010154623
3.021360427208544,5.4999999999999996e-08,5.212617318300407,0.002058329271211144
3.021460429208584,5.4999999999999996e-08,5.22051079061227,0.0020593735775980035
3.021560431208624,5.4999999999999996e-08,5.231035420553511,0.0020607659861392297
3.021660433208664,5.4999999999999996e-08,5.236297735606533,0.0020614621904207447
3.021760435208704,5.4999999999999996e-08,5.2510979969880465,0.002063420265001519
3.021860437208744,5.4999999999999996e-08,5.257346996368786,0.0020642470076195907
3.021960439208784,5.4999999999999996e-08,5.267871627080491,0.0020656394162627493
3.022060441208824,5.4999999999999996e-08,5.275765100259124,0.0020666837227642826
3.022160443208864,5.4999999999999996e-08,5.291880941718222,0.002068815848589321
3.022260445208904,5.4999999999999996e-08,5.303063362627489,0.0020702952828756172
3.022360447208944,5.4999999999999996e-08,5.312930204814067,0.002071600666096901
3.022460449208984,5.4999999999999996e-08,5.325757099948271,0.0020732976643231564
3.022560451209024,5.4999999999999996e-08,5.3306905212416185,0.0020739503559602662
3.022660453209064,5.4999999999999996e-08,5.3474641540047045,0.0020761695075748226
3.022760455209104,5.4999999999999996e-08,5.359304365707613,0.002077735967583117
3.022860457209144,5.4999999999999996e-08,5.365224471664956,0.002078519197601274
3.022960459209184,5.4999999999999996e-08,5.378709157720524,0.0020803032215664257
3.0230604612092242,5.4999999999999996e-08,5.390549370169594,0.0020818696816734374
3.023160463209264,5.4999999999999996e-08,5.399758424492607,0.002083088039560372
3.023260465209304,5.4999999999999996e-08,5.412585321871493,0.002084785038083599
3.023360467209344,5.4999999999999996e-08,5.424425535132654,0.00208635149829805
3.023460469209384,5.4999999999999996e-08,5.438896907282824,0.0020882660608335176
3.023560471209424,5.4999999999999996e-08,5.442843645215841,0.002088788214262056
3.023660473209464,5.4999999999999996e-08,5.4536971746950815,0.0020902241362121595
3.023760475209504,5.4999999999999996e-08,5.464879599258006,0.0020917035709818346
3.023860477209544,5.4999999999999996e-08,5.478693182893788,0.0020935311080968484
3.023960479209584,5.4999999999999996e-08,5.48987560802729,0.002095010542942011
3.024060481209624,5.4999999999999996e-08,5.502702507760139,0.0020967075417766667
3.024160483209664,5.4999999999999996e-08,5.515200512952246,0.0020983610278635825
3.024260485209704,5.4999999999999996e-08,5.5250673593828825,0.0020996664116463555
3.024360487209744,5.4999999999999996e-08,5.539209839615562,0.002101537461781139
3.024460489209784,5.4999999999999996e-08,5.547761106932573,0.0021026687944471797
3.024560491209824,5.4999999999999996e-08,5.556312374400171,0.002103800127133143
3.024660493209864,5.4999999999999996e-08,5.56749480131603,0.002105279562214111
3.024760495209904,5.4999999999999996e-08,5.572757119953958,0.002105975766969909
3.024860497209944,5.4999999999999996e-08,5.587557391429858,0.0021079338428861704
3.024960499209984,5.4999999999999996e-08,5.5951219748036,0.0021089346372665167
3.025060501210024,5.4999999999999996e-08,5.609264457081108,0.002110805687671831
3.025160503210064,5.4999999999999996e-08,5.616829040795122,0.002111806482097195
3.0252605052101043,5.4999999999999996e-08,5.624722519579861,0.002112850789340416
3.025360507210144,5.4999999999999996e-08,5.633602683367429,0.002114025635009511
3.025460509210184,5.4999999999999996e-08,5.6408383725007685,0.002114982916681852
3.025560511210224,5.4999999999999996e-08,5.652349696346614,0.002116505864826657
3.025660513210264,5.4999999999999996e-08,5.660900965668,0.0021176371977578764
3.025760515210304,5.4999999999999996e-08,5.666821075287544,0.0021184204282605422
3.025860517210344,5.4999999999999996e-08,5.681292454665651,0.0021203349917522656
3.025960519210384,5.4999999999999996e-08,5.68491029957857,0.002120813632634245
3.026060521210424,5.4999999999999996e-08,5.694119359480489,0.0021220319912592686
3.0261605232104642,5.4999999999999996e-08,5.701026154523459,0.002122945760243454
3.026260525210504,5.4999999999999996e-08,5.712866374829751,0.0021245122213899765
3.026360527210544,5.4999999999999996e-08,5.720430960179431,0.0021255130160317388
3.026460529210584,5.4999999999999996e-08,5.7279955456492955,0.002126513810689402
3.026560531210624,5.4999999999999996e-08,5.734244551128166,0.0021273405541142568
3.026660533210664,5.4999999999999996e-08,5.742138031850476,0.002128384861613818
3.026760535210704,5.4999999999999996e-08,5.748715932552605,0.0021292551178767097
3.026860537210744,5.4999999999999996e-08,5.7595694689104615,0.002130691040736854
3.026960539210784,5.4999999999999996e-08,5.765818474804966,0.002131517784216697
3.0270605412108242,5.4999999999999996e-08,5.774698641217928,0.002132692630233132
3.027160543210864,5.4999999999999996e-08,5.787525548553102,0.0021343896300735758
3.027260545210904,5.4999999999999996e-08,5.793774554816851,0.0021352163736022695
3.027360547210944,5.4999999999999996e-08,5.800352456236452,0.002136086629960083
3.027460549210984,5.4999999999999996e-08,5.805614777438151,0.0021367828350550675
3.027560551211024,5.4999999999999996e-08,5.8105482036180724,0.002137435527338671
3.027660553211064,5.4999999999999996e-08,5.822059531572089,0.0021389584760269876
3.027760555211104,5.4999999999999996e-08,5.826664062832496,0.0021395676555127393
3.027860557211144,5.4999999999999996e-08,5.835544230390558,0.002140742501680671
3.0279605592111842,5.4999999999999996e-08,5.841135447087255,0.002141482219649644
3.028060561211224,5.4999999999999996e-08,5.848371139381777,0.002142439501740209
3.028160563211264,5.4999999999999996e-08,5.859553573147301,0.0021439189377273882
3.028260565211304,5.4999999999999996e-08,5.8598824682620885,0.0021439624505510744
3.0283605672113443,5.4999999999999996e-08,5.863829209657538,0.0021444846044376925
3.028460569211384,5.4999999999999996e-08,5.869420426691341,0.0021452243224512647
3.028560571211424,5.4999999999999996e-08,5.8717226925481905,0.002145528912224126
3.028660573211464,5.4999999999999996e-08,5.880602860959272,0.002146703758504912
3.028760575211504,5.4999999999999996e-08,5.8845496025294235,0.002147225912414643
3.0288605772115442,5.4999999999999996e-08,5.889811924674794,0.0021479221176344755
3.028960579211584,5.4999999999999996e-08,5.894087561461551,0.0021484877843813634
3.029060581211624,5.4999999999999996e-08,5.896389827439865,0.002148792374170294
3.029160583211664,5.4999999999999996e-08,5.90592778661386,0.0021500542461690138
3.0292605852117043,5.4999999999999996e-08,5.902309940007669,0.002149575605063015
3.029360587211744,5.4999999999999996e-08,5.908887842948893,0.0021504458616221386
3.029460589211784,5.4999999999999996e-08,5.9082300526505955,0.002150358835965674
3.029560591211824,5.4999999999999996e-08,5.9105323186986976,0.002150663425763838
3.029660593211864,5.4999999999999996e-08,5.914150165368691,0.002151142066878278
3.029760595211904,5.4999999999999996e-08,5.917110221755945,0.002151533682338312
3.029860597211944,5.4999999999999996e-08,5.918096907222543,0.0021516642208255425
3.029960599211984,5.4999999999999996e-08,5.9230303345868895,0.002152316913265846
3.030060601212024,5.4999999999999996e-08,5.924017020066033,0.0021524474517547365
3.0301606032120643,5.4999999999999996e-08,5.927305971678285,0.0021528825800530373
3.030260605212104,5.4999999999999996e-08,5.926319286192169,0.002152752041563224
3.030360607212144,5.4999999999999996e-08,5.926648181353975,0.002152795554393131
3.030460609212184,5.4999999999999996e-08,5.929608237820696,0.0021531871698636782
3.030560611212224,5.4999999999999996e-08,5.9253326007081455,0.0021526215030736877
3.030660613212264,5.4999999999999996e-08,5.929279342656796,0.002153143657033494
3.030760615212304,5.4999999999999996e-08,5.926648181353975,0.002152795554393131
3.030860617212344,5.4999999999999996e-08,5.924345915226212,0.002152490964584428
3.030960619212384,5.4999999999999996e-08,5.93585724597897,0.0021540139136430178
3.0310606212124243,5.4999999999999996e-08,5.9286215523296955,0.002153056631373219
3.031160623212464,5.4999999999999996e-08,5.9299371329848265,0.0021532306826938926
3.031260625212504,5.4999999999999996e-08,5.924345915226212,0.002152490964584428
3.031360627212544,5.4999999999999996e-08,5.920728068477023,0.0021520123234595105
3.0314606292125843,5.4999999999999996e-08,5.927634866840789,0.0021529260928830367
3.031560631212624,5.4999999999999996e-08,5.916781326600876,0.002151490169509296
3.031660633212664,5.4999999999999996e-08,5.9213858587929655,0.0021520993491183095
3.031760635212704,5.4999999999999996e-08,5.917110221755945,0.002151533682338312
3.031860637212744,5.4999999999999996e-08,5.915465745982927,0.0021513161181935417
3.0319606392127842,5.4999999999999996e-08,5.910861213849355,0.00215070693859227
3.032060641212824,5.4999999999999996e-08,5.911519004151366,0.002150793964249226
3.032160643212864,5.4999999999999996e-08,5.906914472056783,0.0021501847846531127
3.032260645212904,5.4999999999999996e-08,5.903954415734278,0.002149793169201645
3.0323606472129443,5.4999999999999996e-08,5.898692093429532,0.0021490969639607273
3.032460649212984,5.4999999999999996e-08,5.893758666322718,0.0021484442715544957
3.032560651213024,5.4999999999999996e-08,5.891456400357377,0.0021481396817672814
3.032660653213064,5.4999999999999996e-08,5.883891812265418,0.0021471388867627147
3.032760655213104,5.4999999999999996e-08,5.882576231740184,0.0021469648354592264
3.0328606572131442,5.4999999999999996e-08,5.87797169993101,0.0021463556559008726
3.032960659213184,5.4999999999999996e-08,5.875011643791904,0.0021459640404736693
3.033060661213224,5.4999999999999996e-08,5.86711816084581,0.002144919732679901
3.033160663213264,5.4999999999999996e-08,5.867447055965907,0.00214496324550429
3.0332606652133043,5.4999999999999996e-08,5.85560683178785,0.002143396783845533
3.033360667213344,5.4999999999999996e-08,5.848042244275062,0.0021423959889175907
3.033460669213384,5.4999999999999996e-08,5.844095503012446,0.0021418738350485467
3.033560671213424,5.4999999999999996e-08,5.84047765688419,0.0021413951940057784
3.033660673213464,5.4999999999999996e-08,5.832584174519238,0.002140350886288895
3.0337606752135042,5.4999999999999996e-08,5.8240329021067465,0.0021392195529487228
3.033860677213544,5.4999999999999996e-08,5.815810524933574,0.002138131732448712
3.033960679213584,5.4999999999999996e-08,5.812192679022854,0.0021376530914347237
3.034060681213624,5.4999999999999996e-08,5.806601462670006,0.002136913373511242
3.0341606832136643,5.4999999999999996e-08,5.798050190729165,0.0021357820402334686
3.034260685213704,5.4999999999999996e-08,5.787525548553102,0.0021343896300735758
3.034360687213744,5.4999999999999996e-08,5.783578807797527,0.002133867476271613
3.034460689213784,5.4999999999999996e-08,5.7681207401552985,0.0021318223739225464
3.0345606912138243,5.4999999999999996e-08,5.76483178965825,0.002131387245771787
3.0346606932138642,5.4999999999999996e-08,5.7595694689104615,0.002130691040736854
3.034760695213904,5.4999999999999996e-08,5.748387037515333,0.0021292116050632788
3.034860697213944,5.4999999999999996e-08,5.7391779765642434,0.0021279932462994495
3.034960699213984,5.4999999999999996e-08,5.7339156561009155,0.0021272970413021516
3.0350607012140243,5.4999999999999996e-08,5.72602217551513,0.0021262527338206517
3.035160703214064,5.4999999999999996e-08,5.716484219982003,0.002124990862303619
3.035260705214104,5.4999999999999996e-08,5.707604054657326,0.0021238160164311643
