Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
1.9576391527830554,5.4999999999999996e-08,4.768280801529472,0.0019995435500423492
1.9577391547830956,5.4999999999999996e-08,4.759729547316133,0.0019984122191099244
1.9578391567831355,5.4999999999999996e-08,4.75709839220112,0.001998064117288208
1.9579391587831756,5.4999999999999996e-08,4.742955933679833,0.001996193070025842
1.9580391607832155,5.4999999999999996e-08,4.734733574246274,0.0019951052518727822
1.9581391627832556,5.4999999999999996e-08,4.723880059987176,0.0019936693319363035
1.9582391647832955,5.4999999999999996e-08,4.71795996139296,0.001992886102892289
1.9583391667833356,5.4999999999999996e-08,4.711053179782209,0.0019919723356851865
1.9584391687833755,5.4999999999999996e-08,4.704146398260229,0.0019910585684898285
1.9585391707834157,5.4999999999999996e-08,4.694608462018527,0.0019897966995250514
1.9586391727834556,5.4999999999999996e-08,4.687701680707594,0.0019888829323576147
1.9587391747834955,5.4999999999999996e-08,4.680794899485167,0.0019879691652018878
1.9588391767835356,5.4999999999999996e-08,4.681123793827087,0.0019880126779233238
1.9589391787835755,5.4999999999999996e-08,4.6709280693207935,0.001986663783571141
1.9590391807836156,5.4999999999999996e-08,4.665007971308699,0.001985880554604141
1.9591391827836555,5.4999999999999996e-08,4.654812247106495,0.0019845316602921893
1.9592391847836956,5.4999999999999996e-08,4.653496669804078,0.0019843576094150796
1.9593391867837355,5.4999999999999996e-08,4.643629840137811,0.0019830522278502325
1.9594391887837757,5.4999999999999996e-08,4.63803863674,0.001982312511640702
1.9595391907838156,5.4999999999999996e-08,4.633434116338022,0.0019817033335915203
1.9596391927838557,5.4999999999999996e-08,4.625540652882643,0.001980659028376374
1.9597391947838956,5.4999999999999996e-08,4.623896181343878,0.001980441464791795
1.9598391967839355,5.4999999999999996e-08,4.620278343976111,0.0019799628249080395
1.9599391987839756,5.4999999999999996e-08,4.615673823724679,0.001979353646878775
1.9600392007840155,5.4999999999999996e-08,4.60745146622976,0.0019782658289821974
1.9601392027840556,5.4999999999999996e-08,4.600544686029976,0.001977352061961766
1.9602392047840955,5.4999999999999996e-08,4.5949534830752095,0.0019766123458108504
1.9603392067841356,5.4999999999999996e-08,4.593966800206791,0.0019764818076673588
1.9604392087841755,5.4999999999999996e-08,4.588375597319447,0.001975742091525363
1.9605392107842157,5.4999999999999996e-08,4.5840999716207085,0.00197517642624542
1.9606392127842556,5.4999999999999996e-08,4.585415548755217,0.0019753504771003153
1.9607392147842955,5.4999999999999996e-08,4.5801532402361955,0.001974654273683249
1.9608392167843356,5.4999999999999996e-08,4.577522085995689,0.0019743061719772297
1.9609392187843755,5.4999999999999996e-08,4.573575354658671,0.0019737840194213423
1.9610392207844156,5.4999999999999996e-08,4.570944200449817,0.001973435917719511
1.9611392227844555,5.4999999999999996e-08,4.56765525770654,0.0019730007905945754
1.9612392247844956,5.4999999999999996e-08,4.565352997798004,0.0019726962016086763
1.9613392267845355,5.4999999999999996e-08,4.566997469160256,0.001972913765169902
1.9614392287845757,5.4999999999999996e-08,4.564366314983025,0.0019725656634722545
1.9615392307846156,5.4999999999999996e-08,4.560748478009973,0.0019720870236407196
1.9616392327846557,5.4999999999999996e-08,4.5640374207117596,0.001972522150760166
1.9617392347846956,5.4999999999999996e-08,4.562064055088318,0.0019722610744881846
1.9618392367847355,5.4999999999999996e-08,4.55811732386276,0.0019717389219470432
1.9619392387847756,5.4999999999999996e-08,4.55811732386276,0.0019717389219470432
1.9620392407848155,5.4999999999999996e-08,4.5525261213418675,0.0019709992058535293
1.9621392427848556,5.4999999999999996e-08,4.552197227077708,0.001970955693142381
1.9622392447848955,5.4999999999999996e-08,4.55680174679389,0.001971564871100832
1.9623392467849357,5.4999999999999996e-08,4.55581506399431,0.0019714343329664476
1.9624392487849756,5.4999999999999996e-08,4.5525261213418675,0.0019709992058535293
1.9625392507850157,5.4999999999999996e-08,4.557788429595246,0.0019716954092354514
1.9626392527850556,5.4999999999999996e-08,4.563708526440693,0.0019724786380481037
1.9627392547850957,5.4999999999999996e-08,4.5571306410608114,0.0019716083838123453
1.9628392567851356,5.4999999999999996e-08,4.56140626654875,0.0019721740490644
1.9629392587851755,5.4999999999999996e-08,4.557788429595246,0.0019716954092354514
1.9630392607852156,5.4999999999999996e-08,4.562064055088318,0.0019722610744881846
1.9631392627852555,5.4999999999999996e-08,4.566668574887411,0.0019728702524576046
1.9632392647852956,5.4999999999999996e-08,4.562392949358398,0.001972304587200116
1.9633392667853355,5.4999999999999996e-08,4.568641940527447,0.0019731313287317813
1.9634392687853757,5.4999999999999996e-08,4.567326363433299,0.0019729572778822255
1.9635392707854156,5.4999999999999996e-08,4.578179874554628,0.0019743931974035775
1.9636392727854557,5.4999999999999996e-08,4.579824345955439,0.0019746107609699046
1.9637392747854956,5.4999999999999996e-08,4.578837663114358,0.00197448022283003
1.9638392767855355,5.4999999999999996e-08,4.586731125892894,0.00197552452795563
1.9639392787855756,5.4999999999999996e-08,4.583113288771908,0.0019750458881045234
1.9640392807856155,5.4999999999999996e-08,4.591993434475304,0.0019762207313810828
1.9641392827856556,5.4999999999999996e-08,4.596926848817405,0.001976873422098543
1.9642392847856955,5.4999999999999996e-08,4.600215791736932,0.001977308549246796
1.9643392867857357,5.4999999999999996e-08,4.603833628971334,0.0019777871891129076
1.9644392887857756,5.4999999999999996e-08,4.606135889042097,0.0019780917781202696
1.9645392907858157,5.4999999999999996e-08,4.616331612329639,0.0019794406723112113
1.9646392927858556,5.4999999999999996e-08,4.618962766757438,0.001979788774042009
1.9647392947858957,5.4999999999999996e-08,4.625211758574492,0.0019806155156594056
1.9648392967859356,5.4999999999999996e-08,4.625540652882643,0.001980659028376374
1.9649392987859755,5.4999999999999996e-08,4.633434116338022,0.0019817033335915203
1.9650393007860156,5.4999999999999996e-08,4.6383675310559225,0.001982356024358699
1.9651393027860555,5.4999999999999996e-08,4.645274311736375,0.0019832697914427227
1.9652393047860957,5.4999999999999996e-08,4.651194409532538,0.001984053020381155
1.9653393067861356,5.4999999999999996e-08,4.654154458454887,0.0019844446348535817
1.9654393087861757,5.4999999999999996e-08,4.665336865641002,0.0019859240673243046
1.9655393107862156,5.4999999999999996e-08,4.667968020306638,0.0019862721690865684
1.9656393127862557,5.4999999999999996e-08,4.680794899485167,0.0019879691652018878
1.9657393147862956,5.4999999999999996e-08,4.6801371108019305,0.0019878821397590956
1.9658393167863357,5.4999999999999996e-08,4.690661729830008,0.0019892745468565102
1.9659393187863756,5.4999999999999996e-08,4.690990624177948,0.0019893180595787424
1.9660393207864155,5.4999999999999996e-08,4.702173032127386,0.0019907974921504535
1.9661393227864556,5.4999999999999996e-08,4.711710968503216,0.0019920593611329755
1.9662393247864955,5.4999999999999996e-08,4.7153288064831544,0.0019925380010977216
1.9663393267865357,5.4999999999999996e-08,4.733089102374709,0.001994887688244174
1.9664393287865756,5.4999999999999996e-08,4.740324778647357,0.0019958449682150456
1.9665393307866157,5.4999999999999996e-08,4.744271511200922,0.0019963671209318823
1.9666393327866556,5.4999999999999996e-08,4.753151659552897,0.0019975419645588484
1.9667393347866957,5.4999999999999996e-08,4.758413969757007,0.0019982381681988523
1.9668393367867356,5.4999999999999996e-08,4.771240851096787,0.0019999351646001052
1.9669393387867757,5.4999999999999996e-08,4.778805422287918,0.002000935957368692
1.9670393407868156,5.4999999999999996e-08,4.7860410991799345,0.0020018932374215054
1.9671393427868555,5.4999999999999996e-08,4.797223509115638,0.002003372670255999
1.9672393447868957,5.4999999999999996e-08,4.8103792858118,0.0020051131795129013
1.9673393467869356,5.4999999999999996e-08,4.81958832969314,0.0020063315360184025
1.9674393487869757,5.4999999999999996e-08,4.825837323846589,0.002007158277944904
1.9675393507870156,5.4999999999999996e-08,4.836033051307897,0.002008507172688035
1.9676393527870557,5.4999999999999996e-08,4.846886567853637,0.0020099430929270364
1.9677393547870956,5.4999999999999996e-08,4.857082295720953,0.0020112919877238824
1.9678393567871357,5.4999999999999996e-08,4.8662913404156285,0.0020125103443369876
1.9679393587871756,5.4999999999999996e-08,4.870895862823307,0.0020131195226515235
1.9680393607872155,5.4999999999999996e-08,4.885696113692196,0.002015077595841478
1.9681393627872557,5.4999999999999996e-08,4.902140837368602,0.002017253232783866
1.9682393647872956,5.4999999999999996e-08,4.9103631994000505,0.0020183410512806268
1.9683393667873357,5.4999999999999996e-08,4.928123501828422,0.0020206907392919
1.9684393687873756,5.4999999999999996e-08,4.936016969767912,0.002021735045100295
1.9685393707874157,5.4999999999999996e-08,4.950817222476019,0.0020236931185335775
1.9686393727874556,5.4999999999999996e-08,4.96660415916104,0.002025781730257006
1.9687393747874957,5.4999999999999996e-08,4.978115467462385,0.002027304676345274
1.9688393767875356,5.4999999999999996e-08,4.992915721367404,0.0020292627499369077
1.9689393787875757,5.4999999999999996e-08,5.002124768454703,0.0020304811068665575
1.9690393807876156,5.4999999999999996e-08,5.01922728490834,0.0020327437697933736
1.9691393827876555,5.4999999999999996e-08,5.030080805258787,0.0020341796905357376
1.9692393847876957,5.4999999999999996e-08,5.043894376943872,0.0020360072260696745
1.9693393867877356,5.4999999999999996e-08,5.057379054422057,0.0020377912489000383
1.9694393887877757,5.4999999999999996e-08,5.073494888944848,0.0020399233738074038
1.9695393907878156,5.4999999999999996e-08,5.085006199627785,0.002041446320210756
1.9696393927878557,5.4999999999999996e-08,5.098819772788351,0.0020432738559398992
1.9697393947878956,5.4999999999999996e-08,5.111975557097225,0.002045014366203963
1.9698393967879357,5.4999999999999996e-08,5.125789130985895,0.002046841902029434
1.9699393987879756,5.4999999999999996e-08,5.138944915989337,0.0020485824123853895
1.9700394007880158,5.4999999999999996e-08,5.152429595970349,0.0020503664355468773
1.9701394027880557,5.4999999999999996e-08,5.165585381662117,0.0020521069459938984
1.9702394047880956,5.4999999999999996e-08,5.177096694421901,0.002053629892672018
1.9703394067881357,5.4999999999999996e-08,5.187950218120387,0.0020550658138573275
1.9704394087881756,5.4999999999999996e-08,5.201434899403075,0.002056849837191027
1.9705394107882157,5.4999999999999996e-08,5.215577370402894,0.002058720886104303
1.9706394127882556,5.4999999999999996e-08,5.224128632129798,0.0020598522180307723
1.9707394147882957,5.4999999999999996e-08,5.2356399462219,0.0020613751648851575
1.9708394167883356,5.4999999999999996e-08,5.247151260577075,0.0020628981117743472
1.9709394187883758,5.4999999999999996e-08,5.261293732859823,0.002064769160857355
1.9710394207884157,5.4999999999999996e-08,5.272147258370162,0.0020662050822823725
1.9711394227884556,5.4999999999999996e-08,5.283658573562049,0.0020677280292822594
1.9712394247884957,5.4999999999999996e-08,5.298787731073826,0.0020697296168210675
1.9713394267885356,5.4999999999999996e-08,5.316219152252929,0.0020720357938430627
1.9714394287885757,5.4999999999999996e-08,5.32904604747174,0.0020737327920805114
1.9715394307886156,5.4999999999999996e-08,5.335623942583834,0.0020746030476038414
1.9716394327886557,5.4999999999999996e-08,5.353055365051464,0.002076909224796309
1.9717394347886956,5.4999999999999996e-08,5.367197840333103,0.00207878027427607
1.9718394367887357,5.4999999999999996e-08,5.380353631654847,0.0020805207854679366
1.9719394387887756,5.4999999999999996e-08,5.394167212918887,0.0020823483222691687
1.9720394407888158,5.4999999999999996e-08,5.412914216680464,0.0020848285508668256
1.9721394427888557,5.4999999999999996e-08,5.42672779885536,0.0020866560877885643
1.9722394447888956,5.4999999999999996e-08,5.441856960729616,0.0020886576759045284
1.9723394467889357,5.4999999999999996e-08,5.451066016011424,0.0020898760339183114
1.9724394487889756,5.4999999999999996e-08,5.46981302194036,0.00209235626280271
1.9725394507890157,5.4999999999999996e-08,5.484284395428586,0.0020942708255152023
1.9726394527890556,5.4999999999999996e-08,5.50040024368072,0.0020964029522389594
1.9727394547890957,5.4999999999999996e-08,5.5135560385665645,0.0020981434639023564
1.9728394567891356,5.4999999999999996e-08,5.531974152003292,0.002100580180310036
1.9729394587891758,5.4999999999999996e-08,5.548747791632684,0.0021027993328330045
1.9730394607892157,5.4999999999999996e-08,5.558614638744118,0.002104104716705847
1.9731394627892558,5.4999999999999996e-08,5.577032753889383,0.0021065414333395656
1.9732394647892957,5.4999999999999996e-08,5.593148605216423,0.002108673560470133
1.9733394667893356,5.4999999999999996e-08,5.606633297556231,0.0021104575852666893
1.9734394687893757,5.4999999999999996e-08,5.615842355956125,0.0021116759436929956
1.9735394707894156,5.4999999999999996e-08,5.627682574157506,0.0021132424045610383
1.9736394727894557,5.4999999999999996e-08,5.644127322142851,0.0021154180447194994
1.9737394747894956,5.4999999999999996e-08,5.656296436014462,0.0021170280184847133
1.9738394767895358,5.4999999999999996e-08,5.676359029828499,0.0021196822996463107
1.9739394787895757,5.4999999999999996e-08,5.685239194572013,0.0021208571454418776
1.9740394807896158,5.4999999999999996e-08,5.697737204490533,0.002122510632154098
1.9741394827896557,5.4999999999999996e-08,5.710564109747167,0.0021242076317195503
1.9742394847896956,5.4999999999999996e-08,5.7237199103689465,0.0021259481441418117
1.9743394867897357,5.4999999999999996e-08,5.734573446155645,0.002127384066926392
1.9744394887897756,5.4999999999999996e-08,5.742795821916588,0.002128471887239565
1.9745394907898157,5.4999999999999996e-08,5.765489579755832,0.002131474271401697
1.9746394927898556,5.4999999999999996e-08,5.7720674807819075,0.0021323445277074463
1.9747394947898957,5.4999999999999996e-08,5.785552178171195,0.0021341285531720493
1.9748394967899356,5.4999999999999996e-08,5.800681351309838,0.0021361301427782918
1.9749394987899758,5.4999999999999996e-08,5.810219308537805,0.002137392014519552
1.9750395007900157,5.4999999999999996e-08,5.828308538293561,0.0021397852196162383
1.9751395027900558,5.4999999999999996e-08,5.841464342189132,0.0021415257324716224
1.9752395047900957,5.4999999999999996e-08,5.856264622012117,0.002143483809492203
1.9753395067901356,5.4999999999999996e-08,5.866460370606308,0.0021448327070312146
1.9754395087901757,5.4999999999999996e-08,5.881260651218652,0.0021467907841562278
1.9755395107902156,5.4999999999999996e-08,5.889811924674794,0.0021479221176344755
1.9756395127902557,5.4999999999999996e-08,5.907572262353225,0.002150271810309332
1.9757395147902956,5.4999999999999996e-08,5.916781326600876,0.002151490169509296
1.9758395167903358,5.4999999999999996e-08,5.927634866840789,0.0021529260928830367
1.9759395187903757,5.4999999999999996e-08,5.944079625262599,0.002155101734422242
1.9760395207904158,5.4999999999999996e-08,5.948026367370445,0.00215562388840311
