Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
1.9639392787855756,5.4999999999999996e-08,1.6830344876671783,0.0009348958075950395
1.9640392807856155,5.4999999999999996e-08,1.6767808835903752,0.0009340059197349104
1.9641392827856556,5.4999999999999996e-08,1.669869005540079,0.0009330223594883533
1.9642392847856955,5.4999999999999996e-08,1.664767381358877,0.0009322963983673683
1.9643392867857357,5.4999999999999996e-08,1.6601594628121137,0.0009316406915581638
1.9644392887857756,5.4999999999999996e-08,1.6534121536286266,0.0009306805494613536
1.9645392907858157,5.4999999999999996e-08,1.6512727629409358,0.0009303761141664952
1.9646392927858556,5.4999999999999996e-08,1.6435380428787585,0.0009292754635016474
1.9647392947858957,5.4999999999999996e-08,1.6430443373490593,0.0009292052092047711
1.9648392967859356,5.4999999999999996e-08,1.636297028517437,0.0009282450671580313
1.9649392987859755,5.4999999999999996e-08,1.6321828158830727,0.0009276596147001613
1.9650393007860156,5.4999999999999996e-08,1.6226378427688708,0.0009263013650260103
1.9651393027860555,5.4999999999999996e-08,1.6203338837825951,0.0009259735116622633
1.9652393047860957,5.4999999999999996e-08,1.614080280900636,0.0009250836239721606
1.9653393067861356,5.4999999999999996e-08,1.6073329726602112,0.000924123482009548
1.9654393087861757,5.4999999999999996e-08,1.6065101302012417,0.0009240063915276367
1.9655393107862156,5.4999999999999996e-08,1.5994336851381044,0.0009229994133951523
1.9656393127862557,5.4999999999999996e-08,1.5994336851381044,0.0009229994133951523
1.9657393147862956,5.4999999999999996e-08,1.5969651578258668,0.0009226481419586208
1.9658393167863357,5.4999999999999996e-08,1.5869264802775176,0.0009212196381434908
1.9659393187863756,5.4999999999999996e-08,1.5862682063504545,0.0009211259657636697
1.9660393207864155,5.4999999999999996e-08,1.5757358236933647,0.0009196272077115658
1.9661393227864556,5.4999999999999996e-08,1.5772169399845293,0.0009198379705597985
1.9662393247864955,5.4999999999999996e-08,1.572444454180831,0.0009191588458299322
1.9663393267865357,5.4999999999999996e-08,1.5671782630278013,0.0009184094668288561
1.9664393287865756,5.4999999999999996e-08,1.567013694555597,0.0009183860487352615
1.9665393307866157,5.4999999999999996e-08,1.5538482170395156,0.000916512601284723
1.9666393327866556,5.4999999999999996e-08,1.5556584701675307,0.0009167702003048396
1.9667393347866957,5.4999999999999996e-08,1.5528608062465017,0.0009163720927288772
1.9668393367867356,5.4999999999999996e-08,1.548417457713599,0.0009157398042326452
1.9669393387867757,5.4999999999999996e-08,1.5400244661993099,0.0009145454815401618
1.9670393407868156,5.4999999999999996e-08,1.537885076238667,0.0009142410463487624
1.9671393427868555,5.4999999999999996e-08,1.5308086326185901,0.0009132340684216254
1.9672393447868957,5.4999999999999996e-08,1.5196179778914196,0.0009116416382539491
1.9673393467869356,5.4999999999999996e-08,1.520440820138277,0.0009117587287056768
1.9674393487869757,5.4999999999999996e-08,1.5100730079724736,0.000910283389034483
1.9675393507870156,5.4999999999999996e-08,1.5120478293131898,0.0009105644061112669
1.9676393527870557,5.4999999999999996e-08,1.5020091542825005,0.0009091359026543998
1.9677393547870956,5.4999999999999996e-08,1.4964138273434875,0.0009083396876309783
1.9678393567871357,5.4999999999999996e-08,1.486046015902489,0.0009068643480629242
1.9679393587871756,5.4999999999999996e-08,1.4809443945140106,0.0009061383873393438
1.9680393607872155,5.4999999999999996e-08,1.4733742467857407,0.0009050611553176109
1.9681393627872557,5.4999999999999996e-08,1.4697537414088762,0.0009045459574024831
1.9682393647872956,5.4999999999999996e-08,1.4630064360344364,0.0009035858158477003
1.9683393667873357,5.4999999999999996e-08,1.4546134466047393,0.0009023914934518544
1.9684393687873756,5.4999999999999996e-08,1.4453976153064185,0.0009010800806581034
1.9685393707874157,5.4999999999999996e-08,1.4475370046933203,0.0009013845157678595
1.9686393727874556,5.4999999999999996e-08,1.4356880790222548,0.0008996984136448669
1.9687393747874957,5.4999999999999996e-08,1.4302573215566303,0.0008989256168575085
1.9688393767875356,5.4999999999999996e-08,1.4218643329108454,0.0008977312945732133
1.9689393787875757,5.4999999999999996e-08,1.4149524600582786,0.000896747735066293
1.9690393807876156,5.4999999999999996e-08,1.4088634293238362,0.0008958812659927819
1.9691393827876555,5.4999999999999996e-08,1.4052429246124003,0.0008953660681723446
1.9692393847876957,5.4999999999999996e-08,1.4019515567249543,0.000894897706521961
1.9693393867877356,5.4999999999999996e-08,1.3966853681684266,0.0008941483278903671
1.9694393887877757,5.4999999999999996e-08,1.3924065900236084,0.0008935394577603595
1.9695393907878156,5.4999999999999996e-08,1.384836444200822,0.000892462226009777
1.9696393927878557,5.4999999999999996e-08,1.3762788882463461,0.0008912444857974551
1.9697393947878956,5.4999999999999996e-08,1.3751269095757794,0.0008910805592326334
1.9698393967879357,5.4999999999999996e-08,1.3667339222303863,0.000889886237133384
1.9699393987879756,5.4999999999999996e-08,1.364594533330554,0.0008895818020929378
1.9700394007880158,5.4999999999999996e-08,1.3578472299604873,0.0008886216608233774
1.9701394027880557,5.4999999999999996e-08,1.3547204308805814,0.0008881767173143068
1.9702394047880956,5.4999999999999996e-08,1.3481376960639693,0.0008872399941499029
1.9703394067881357,5.4999999999999996e-08,1.3463274440103996,0.0008869823952826799
1.9704394087881756,5.4999999999999996e-08,1.344188055231482,0.0008866779602594399
1.9705394107882157,5.4999999999999996e-08,1.337440752242182,0.0008857178190440626
1.9706394127882556,5.4999999999999996e-08,1.3359596369686308,0.0008855070563406362
1.9707394147882957,5.4999999999999996e-08,1.3249335567883538,0.0008839380451309827
1.9708394167883356,5.4999999999999996e-08,1.3269083770946184,0.0008842190620605642
1.9709394187883758,5.4999999999999996e-08,1.3206547794947714,0.0008833291751221059
1.9710394207884157,5.4999999999999996e-08,1.318350822511292,0.0008830013220433568
1.9711394227884556,5.4999999999999996e-08,1.3175279807349962,0.00088288423165859
1.9712394247884957,5.4999999999999996e-08,1.3180216858005516,0.0008829544858894185
1.9713394267885356,5.4999999999999996e-08,1.313578340234532,0.0008823221978153739
1.9714394287885757,5.4999999999999996e-08,1.3107806782391391,0.0008819240905134295
1.9715394307886156,5.4999999999999996e-08,1.3083121529668147,0.0008815728193671777
1.9716394327886557,5.4999999999999996e-08,1.3043625125656275,0.0008810107855380888
1.9717394347886956,5.4999999999999996e-08,1.3022231240327127,0.0008807063505498551
1.9718394367887357,5.4999999999999996e-08,1.30024830385953,0.0008804253336392112
1.9719394387887756,5.4999999999999996e-08,1.2997545988178905,0.0008803550794117858
1.9720394407888158,5.4999999999999996e-08,1.3000837355122434,0.0008804019155633922
1.9721394427888557,5.4999999999999996e-08,1.296956936927772,0.000879956972124822
1.9722394447888956,5.4999999999999996e-08,1.2953112534729214,0.0008797227913691967
1.9723394467889357,5.4999999999999996e-08,1.2956403901633038,0.0008797696275202381
1.9724394487889756,5.4999999999999996e-08,1.288070246358799,0.000878692396056857
1.9725394507890157,5.4999999999999996e-08,1.2888930880691614,0.0008788094864322416
1.9726394527890556,5.4999999999999996e-08,1.2847788795356645,0.000878224034557925
1.9727394547890957,5.4999999999999996e-08,1.2824749227768928,0.0008778961815111519
1.9728394567891356,5.4999999999999996e-08,1.2834623328146102,0.0008780366899595191
1.9729394587891758,5.4999999999999996e-08,1.281652081080806,0.0008777790911377988
1.9730394607892157,5.4999999999999996e-08,1.281652081080806,0.0008777790911377988
1.9731394627892558,5.4999999999999996e-08,1.2765504626058464,0.0008770531308288119
1.9732394647892957,5.4999999999999996e-08,1.27177798087019,0.0008763740066778281
1.9733394667893356,5.4999999999999996e-08,1.2709551391978244,0.0008762569163078504
1.9734394687893757,5.4999999999999996e-08,1.2696385925258273,0.0008760695717164252
1.9735394707894156,5.4999999999999996e-08,1.2674992041937694,0.0008757651367567734
1.9736394727894557,5.4999999999999996e-08,1.2684866141916524,0.0008759056451994721
1.9737394747894956,5.4999999999999996e-08,1.266676362530868,0.0008756480463881425
1.9738394767895358,5.4999999999999996e-08,1.2650306792105186,0.0008754138656516568
1.9739394787895757,5.4999999999999996e-08,1.2617393125916228,0.0008749455041817879
1.9740394807896158,5.4999999999999996e-08,1.2650306792105186,0.0008754138656516568
1.9741394827896557,5.4999999999999996e-08,1.2612456076012941,0.0008748752499616641
1.9742394847896956,5.4999999999999996e-08,1.2571313993739512,0.0008742897981309132
1.9743394867897357,5.4999999999999996e-08,1.2521943495609356,0.0008735872559425211
1.9744394887897756,5.4999999999999996e-08,1.255156579440923,0.0008740087812544433
1.9745394907898157,5.4999999999999996e-08,1.2502195296539704,0.00087330623906976
1.9746394927898556,5.4999999999999996e-08,1.2479155731090041,0.0008729783860534113
1.9747394947898957,5.4999999999999996e-08,1.249561256353963,0.000873212566779169
1.9748394967899356,5.4999999999999996e-08,1.24626988987127,0.0008727442053286817
1.9749394987899758,5.4999999999999996e-08,1.25005496132886,0.0008732828209970968
1.9750395007900157,5.4999999999999996e-08,1.24626988987127,0.0008727442053286817
1.9751395027900558,5.4999999999999996e-08,1.2477510047849056,0.0008729549679808921
1.9752395047900957,5.4999999999999996e-08,1.2396871569925003,0.0008718074824400327
1.9753395067901356,5.4999999999999996e-08,1.238699747070633,0.000871666974008151
1.9754395087901757,5.4999999999999996e-08,1.2431430917394657,0.000872299261954526
1.9755395107902156,5.4999999999999996e-08,1.2385351787505738,0.0008716435559362066
1.9756395127902557,5.4999999999999996e-08,1.2401808619544066,0.000871877736656112
1.9757395147902956,5.4999999999999996e-08,1.2431430917394657,0.000872299261954526
1.9758395167903358,5.4999999999999996e-08,1.238864315390764,0.0008716903920801057
1.9759395187903757,5.4999999999999996e-08,1.2406745669169612,0.0008719479908722836
1.9760395207904158,5.4999999999999996e-08,1.238041473790828,0.0008715733017204348
1.9761395227904557,5.4999999999999996e-08,1.2396871569925003,0.0008718074824400327
1.9762395247904958,5.4999999999999996e-08,1.238864315390764,0.0008716903920801057
1.9763395267905357,5.4999999999999996e-08,1.2377123371513579,0.0008715264655766382
1.9764395287905756,5.4999999999999996e-08,1.2442950699955204,0.0008724631884603626
1.9765395307906157,5.4999999999999996e-08,1.2398517253130639,0.000871830900512049
1.9766395327906556,5.4999999999999996e-08,1.2406745669169612,0.0008719479908722836
1.9767395347906958,5.4999999999999996e-08,1.2475864364608793,0.0008729315499083831
1.9768395367907357,5.4999999999999996e-08,1.2475864364608793,0.0008729315499083831
1.9769395387907758,5.4999999999999996e-08,1.2490675513797165,0.0008731423125613336
1.9770395407908157,5.4999999999999996e-08,1.2465990265182392,0.0008727910414735454
1.9771395427908558,5.4999999999999996e-08,1.2535108961713675,0.0008737746005251856
1.9772395447908957,5.4999999999999996e-08,1.2479155731090041,0.0008729783860534113
1.9773395467909358,5.4999999999999996e-08,1.2507132346297352,0.0008733764932878113
1.9774395487909757,5.4999999999999996e-08,1.2563085577339215,0.000874172707765537
1.9775395507910156,5.4999999999999996e-08,1.2584479460017688,0.0008744771427160517
1.9776395527910557,5.4999999999999996e-08,1.260916470941438,0.0008748284138149666
1.9777395547910956,5.4999999999999996e-08,1.266676362530868,0.0008756480463881425
1.9778395567911358,5.4999999999999996e-08,1.2699677291933897,0.0008761164078642194
1.9779395587911757,5.4999999999999996e-08,1.2674992041937694,0.0008757651367567734
1.9780395607912158,5.4999999999999996e-08,1.2686511825248878,0.0008759290632732916
1.9781395627912557,5.4999999999999996e-08,1.2726008225443766,0.0008764910970480648
1.9782395647912958,5.4999999999999996e-08,1.2765504626058464,0.0008770531308288119
1.9783395667913357,5.4999999999999996e-08,1.2763858942691129,0.0008770297127544947
1.9784395687913756,5.4999999999999996e-08,1.2826394911163295,0.0008779195995858537
1.9785395707914157,5.4999999999999996e-08,1.2826394911163295,0.0008779195995858537
1.9786395727914556,5.4999999999999996e-08,1.289880498124015,0.0008789499948830473
1.9787395747914958,5.4999999999999996e-08,1.2907033398384098,0.0008790670852590058
1.9788395767915357,5.4999999999999996e-08,1.2967923685819562,0.0008799335540492124
1.9789395787915758,5.4999999999999996e-08,1.2984380520434224,0.000880167734805779
1.9790395807916157,5.4999999999999996e-08,1.30024830385953,0.0008804253336392112
1.9791395827916558,5.4999999999999996e-08,1.3022231240327127,0.0008807063505498551
1.9792395847916957,5.4999999999999996e-08,1.3041979442164995,0.0008809873674620079
1.9793395867917358,5.4999999999999996e-08,1.3068310378113912,0.000881362056680561
1.9794395887917757,5.4999999999999996e-08,1.31209722505784,0.0008821114351257307
1.9795395907918156,5.4999999999999996e-08,1.31209722505784,0.0008821114351257307
1.9796395927918558,5.4999999999999996e-08,1.3196673693572165,0.000883188666659532
1.9797395947918957,5.4999999999999996e-08,1.3203256427819567,0.0008832823389678724
1.9798395967919358,5.4999999999999996e-08,1.3250981251468006,0.0008839614632083897
1.9799395987919757,5.4999999999999996e-08,1.3216421896349946,0.0008834696835850598
1.9800396007920158,5.4999999999999996e-08,1.3277312188920516,0.0008843361524483389
1.9801396027920557,5.4999999999999996e-08,1.3290477657718087,0.0008845234970693284
1.9802396047920958,5.4999999999999996e-08,1.3298706075740723,0.0008846405874577905
1.9803396067921357,5.4999999999999996e-08,1.3353013635156568,0.000885413384028278
1.9804396087921758,5.4999999999999996e-08,1.3384281624279037,0.0008858583275134907
1.9805396107922157,5.4999999999999996e-08,1.3459983072743593,0.0008869355591251413
1.9806396127922556,5.4999999999999996e-08,1.3515936318277466,0.0008877317738090884
1.9807396147922958,5.4999999999999996e-08,1.3491251062788225,0.0008873805026234765
1.9808396167923357,5.4999999999999996e-08,1.3514290634572943,0.000887708355729973
1.9809396187923758,5.4999999999999996e-08,1.3542267257651768,0.0008881064630763847
1.9810396207924157,5.4999999999999996e-08,1.358834640201876,0.000888762169300727
1.9811396227924558,5.4999999999999996e-08,1.3601511871945997,0.0008889495139377915
1.9812396247924957,5.4999999999999996e-08,1.364594533330554,0.0008895818020929378
1.9813396267925358,5.4999999999999996e-08,1.3687087427646027,0.000890167254095403
1.9814396287925757,5.4999999999999996e-08,1.372822952245745,0.0008907527061045695
1.9815396307926156,5.4999999999999996e-08,1.380228529430686,0.0008918065197379867
1.9816396327926558,5.4999999999999996e-08,1.383684465502723,0.0008922982994410375
1.9817396347926957,5.4999999999999996e-08,1.3887860854796399,0.0008930242599637527
1.9818396367927358,5.4999999999999996e-08,1.389608927418225,0.0008931413503716134
1.9819396387927757,5.4999999999999996e-08,1.392571158412844,0.0008935628758421477
1.9820396407928158,5.4999999999999996e-08,1.3976727785168384,0.0008942888363829461
1.9821396427928557,5.4999999999999996e-08,1.4016224199378868,0.0008948508703571613
1.9822396447928958,5.4999999999999996e-08,1.4075468821517665,0.0008956939213301964
1.9823396467929357,5.4999999999999996e-08,1.4164335756581667,0.0008969584978161571
1.9824396487929759,5.4999999999999996e-08,1.4174209860615377,0.0008970990063165568
1.9825396507930158,5.4999999999999996e-08,1.4225226065229044,0.0008978249669082093
